filename,width,height,class,xmin,ymin,xmax,ymax
00000495_jpg.rf.01a67db8ae76194fd39f065700d79cb5.jpg,416,416,capsicum,29,11,416,408
00000529_jpg.rf.03d99f77df7c26ffdc64dcbacee2053f.jpg,416,416,pineapple,260,36,319,333
00000529_jpg.rf.03d99f77df7c26ffdc64dcbacee2053f.jpg,416,416,pineapple,105,0,234,373
00000529_jpg.rf.03d99f77df7c26ffdc64dcbacee2053f.jpg,416,416,pineapple,25,297,86,415
00001951_jpg.rf.01848d1b57eaf079d1ae055e438395a7.jpg,416,416,pizza,60,1,351,416
00000757_jpg.rf.025d5ac86c66ae15e370c8226f1999e4.jpg,416,416,avocado,312,61,415,280
00000757_jpg.rf.025d5ac86c66ae15e370c8226f1999e4.jpg,416,416,avocado,171,83,376,406
00000289_jpg.rf.02157ca0d1d8c2f6149840a012f19c1d.jpg,416,416,milk_based_beverage,145,113,375,395
00000358_jpg.rf.057dd421495f01b94241697b5c4c9dff.jpg,416,416,alcohol_glass,184,28,241,290
00000358_jpg.rf.057dd421495f01b94241697b5c4c9dff.jpg,416,416,alcohol_glass,230,37,273,293
00000902_jpg.rf.045b6e87ab6be6af0182bdaad52cdbd2.jpg,416,416,cooked_meat,24,10,396,262
00000902_jpg.rf.045b6e87ab6be6af0182bdaad52cdbd2.jpg,416,416,cooked_meat,18,229,403,407
00000029_jpg.rf.053a0a7f377bf361a7a2018282f97292.jpg,416,416,capsicum,107,144,192,251
00000029_jpg.rf.053a0a7f377bf361a7a2018282f97292.jpg,416,416,capsicum,193,165,277,256
00000820_jpg.rf.00392f8e0fb6edeb5b77816798e396fe.jpg,416,416,raw_meat,21,32,412,410
00000047_jpg.rf.0051ec1d460805a7da54c99dae7ab75b.jpg,416,416,blackberry,163,90,247,215
00000047_jpg.rf.0051ec1d460805a7da54c99dae7ab75b.jpg,416,416,blueberry,117,174,196,309
00000047_jpg.rf.0051ec1d460805a7da54c99dae7ab75b.jpg,416,416,blueberry,175,269,258,391
00000047_jpg.rf.0051ec1d460805a7da54c99dae7ab75b.jpg,416,416,blueberry,59,273,155,408
00000047_jpg.rf.0051ec1d460805a7da54c99dae7ab75b.jpg,416,416,strawberry,99,4,250,227
00001980_jpg.rf.05956dca91c12363de1d4d1af1f21743.jpg,416,416,egg,60,121,237,362
00000090_jpg.rf.06638aea8bbf08870982513301c01d3a.jpg,416,416,whole_egg_boiled,65,31,145,166
00000090_jpg.rf.06638aea8bbf08870982513301c01d3a.jpg,416,416,whole_egg_boiled,0,108,92,261
00000090_jpg.rf.06638aea8bbf08870982513301c01d3a.jpg,416,416,whole_egg_boiled,102,201,188,375
00000090_jpg.rf.06638aea8bbf08870982513301c01d3a.jpg,416,416,whole_egg_boiled,191,228,290,413
00002024_jpg.rf.0614b8c3442411176f84565368801f89.jpg,416,416,egg,79,60,321,368
00001258_jpg.rf.0028be3c9ef8300ebb9d6287313288be.jpg,416,416,egg,93,37,334,395
00000505_jpg.rf.008d38915a441990582e101c9ac54edb.jpg,416,416,avocado,258,88,416,415
00000505_jpg.rf.008d38915a441990582e101c9ac54edb.jpg,416,416,avocado,14,207,246,415
00000247--2-_jpg.rf.010492b6877c75b29fe52022b95623b7.jpg,416,416,chocolate,27,128,389,374
00000077_jpg.rf.074a9ea01a1da8cf8cb670262fb6dd44.jpg,416,416,bread,1,67,406,295
00000077_jpg.rf.074a9ea01a1da8cf8cb670262fb6dd44.jpg,416,416,bread,5,271,242,374
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,149,33,248,122
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,0,34,69,136
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,62,41,138,146
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,311,100,389,209
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,205,107,317,210
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,52,103,197,224
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,0,140,29,216
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,109,148,234,260
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,247,176,343,264
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,11,218,141,332
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,144,251,261,344
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,265,259,357,347
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,71,0,181,66
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,36,319,150,411
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,179,327,303,409
00000138_jpg.rf.05dcbe29f6ad59869ab94ad82ccf6855.jpg,416,416,mushroom,239,19,347,110
00000810_jpg.rf.009ec651dd6da2a1cac4e4ab67623d65.jpg,416,416,avocado,3,51,186,343
00000810_jpg.rf.009ec651dd6da2a1cac4e4ab67623d65.jpg,416,416,avocado,186,54,363,368
00000034_jpg.rf.06a79caf947b4dab690ffa5a530154c4.jpg,416,416,pizza,11,53,406,365
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,259,8,300,103
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,328,33,386,139
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,299,45,371,163
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,227,54,269,200
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,364,137,389,189
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,211,94,249,248
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,261,124,326,246
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,304,164,381,266
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,254,229,291,270
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,139,216,197,315
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,292,11,315,50
00000007_jpg.rf.06c912b8ac53f7e7e13b20c07d8e2adb.jpg,416,416,dates,159,309,216,402
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,52,54,194,134
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,284,85,391,155
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,26,123,130,170
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,99,103,206,200
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,311,133,400,184
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,272,0,324,34
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,0,134,46,217
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,235,133,329,231
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,341,152,416,232
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,21,164,113,237
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,180,168,257,254
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,326,0,398,45
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,364,221,416,314
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,241,223,398,338
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,0,0,65,59
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,190,0,258,61
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,198,257,283,358
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,0,274,24,353
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,163,308,214,416
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,0,309,110,416
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,310,329,416,408
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,112,371,167,415
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,120,0,204,80
00001184_jpg.rf.08cf08ef57eb42bb254404852ae053ba.jpg,416,416,pineapple,13,2,115,92
00000190_jpg.rf.07210cc94e615c6cfce214fae2ce380b.jpg,416,416,icecream,100,67,373,255
00000062--2-_jpg.rf.093e530cd0cfd6070f34bab06f5120ee.jpg,416,416,non_milk_based_beverage,73,81,310,314
00000941_jpg.rf.0e2d2515812b80bafd5ff589dbf3dcfb.jpg,416,416,pineapple,171,0,412,305
00000941_jpg.rf.0e2d2515812b80bafd5ff589dbf3dcfb.jpg,416,416,icecream,0,175,69,277
00000941_jpg.rf.0e2d2515812b80bafd5ff589dbf3dcfb.jpg,416,416,icecream,59,168,166,287
00000941_jpg.rf.0e2d2515812b80bafd5ff589dbf3dcfb.jpg,416,416,icecream,93,256,192,323
00000941_jpg.rf.0e2d2515812b80bafd5ff589dbf3dcfb.jpg,416,416,icecream,5,266,100,326
00000427_jpg.rf.098a7b4bbdbc430a3b1fc0bb6ed3843f.jpg,416,416,alcohol,109,50,324,365
00000105_jpg.rf.0f8358e1e4723841d2899aa4a414981a.jpg,416,416,icecream,232,97,352,238
00000105_jpg.rf.0f8358e1e4723841d2899aa4a414981a.jpg,416,416,icecream,56,92,274,252
00000589_jpg.rf.0dfe3ed66ed93d3ed89275aaff49ca5b.jpg,416,416,bread,33,38,381,370
00000382_jpg.rf.0a52187e528a716035f40b4ca8cdaf5b.jpg,416,416,bread_loaf,64,65,323,316
00000382_jpg.rf.0a52187e528a716035f40b4ca8cdaf5b.jpg,416,416,bread,231,251,355,346
00000349_jpg.rf.079fc0a711fc4d2b93836ed23a776e31.jpg,416,416,pasta,64,0,415,415
00000203_jpg.rf.0a7bc90e22aefbcfdcaf78bdf85ca5b8.jpg,416,416,icecream,149,41,217,104
00000203_jpg.rf.0a7bc90e22aefbcfdcaf78bdf85ca5b8.jpg,416,416,icecream,132,85,212,141
00000203_jpg.rf.0a7bc90e22aefbcfdcaf78bdf85ca5b8.jpg,416,416,icecream,121,128,202,193
00000203_jpg.rf.0a7bc90e22aefbcfdcaf78bdf85ca5b8.jpg,416,416,icecream,115,161,202,249
00001574_jpg.rf.0dce123bb83436325642e79dc41c5d89.jpg,416,416,pizza,104,27,352,254
00001574_jpg.rf.0dce123bb83436325642e79dc41c5d89.jpg,416,416,pizza,66,118,314,305
00000371_jpg.rf.0d554a6f3439080a92b1813157ef1dae.jpg,416,416,milk,255,77,336,365
00001169_jpg.rf.1096d74a9934a944a5b621f30748ad2f.jpg,416,416,avocado,153,133,377,332
00001169_jpg.rf.1096d74a9934a944a5b621f30748ad2f.jpg,416,416,avocado,100,0,253,159
00000422_jpg.rf.10723d17b59ab1efb47a8381b60eda9a.jpg,416,416,alcohol,17,8,399,407
00000407_jpg.rf.0c2b7d0ecc94970473fef4ba0c0ff25f.jpg,416,416,alcohol,67,70,137,339
00000407_jpg.rf.0c2b7d0ecc94970473fef4ba0c0ff25f.jpg,416,416,alcohol,172,73,242,338
00000407_jpg.rf.0c2b7d0ecc94970473fef4ba0c0ff25f.jpg,416,416,alcohol,284,71,353,339
00001327_jpg.rf.0b0ec6bcd2e80c021ebf992ece624729.jpg,416,416,egg,14,32,401,378
00000126_jpg.rf.09419f7d3497cb3ade032c3664ec87ce.jpg,416,416,non_milk_based_beverage,153,26,311,408
00000643_jpg.rf.0bed6ac5d9e0d02c4d7f4f90ace335ed.jpg,416,416,pasta,45,64,221,401
00000063_jpg.rf.0c903a38ef0fa2167ff6a6b24e12669c.jpg,416,416,cheese,0,1,416,416
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blackberry,130,281,174,350
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blackberry,34,293,80,362
00000188_jpg.rf.0f02856ee072ec2d66cfb4e5f4398bd9.jpg,416,416,blackberry,80,316,126,372
