filename,width,height,class,xmin,ymin,xmax,ymax
00000129_jpg.rf.0009328b36e494c74199efe8a6068769.jpg,416,416,alcohol_glass,204,132,406,382
00000684_jpg.rf.014d08e0ee1d57bfe1c7384dc10c7093.jpg,416,416,bread_loaf,49,3,356,256
00000684_jpg.rf.014d08e0ee1d57bfe1c7384dc10c7093.jpg,416,416,bread,101,251,375,353
00000684_jpg.rf.014d08e0ee1d57bfe1c7384dc10c7093.jpg,416,416,bread,105,327,377,416
00000325_jpg.rf.006dea7f97a124f3639993fa54d415b0.jpg,416,416,cooked_meat,138,45,378,191
00000325_jpg.rf.006dea7f97a124f3639993fa54d415b0.jpg,416,416,cooked_meat,23,67,191,355
00000325_jpg.rf.006dea7f97a124f3639993fa54d415b0.jpg,416,416,cooked_meat,160,113,398,357
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,416,416,raw_meat,357,136,415,414
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,416,416,raw_meat,22,0,65,209
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,416,416,raw_meat,0,0,24,237
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,416,416,raw_meat,251,0,329,241
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,416,416,raw_meat,194,0,255,249
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,416,416,raw_meat,66,0,116,264
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,416,416,raw_meat,115,0,203,273
00000061_jpg.rf.0048714e416a2083e7dffe6271743ebd.jpg,416,416,raw_meat,317,0,376,301
00000908_jpg.rf.01a07ed0af82e513345a6ea471b1579f.jpg,416,416,avocado,260,2,406,372
00000908_jpg.rf.01a07ed0af82e513345a6ea471b1579f.jpg,416,416,avocado,12,157,267,401
00000062_jpg.rf.00f3eff1a6ea9675f0016aa1db0769f0.jpg,416,416,pizza,22,0,415,385
00002044_jpg.rf.01165ceae8603fb47419cdfc0fe69285.jpg,416,416,pizza,42,125,378,277
00000592_jpg.rf.005710edfad0d13ac5c052d97baab963.jpg,416,416,egg,77,177,278,325
00000592_jpg.rf.005710edfad0d13ac5c052d97baab963.jpg,416,416,egg,256,231,416,372
00000592_jpg.rf.005710edfad0d13ac5c052d97baab963.jpg,416,416,egg,234,94,416,225
00000586_jpg.rf.022d1e26796be086b80f5b1aaeff114c.jpg,416,416,pasta,0,0,388,415
00000046_jpg.rf.009ff1a257d1fc30fc7dcff830347cfe.jpg,416,416,alcohol_glass,346,71,397,272
00000046_jpg.rf.009ff1a257d1fc30fc7dcff830347cfe.jpg,416,416,alcohol_glass,121,90,183,315
00000398_jpg.rf.00d64b99bfd44172507562632bb3faa6.jpg,416,416,capsicum,9,13,214,366
00000398_jpg.rf.00d64b99bfd44172507562632bb3faa6.jpg,416,416,capsicum,211,71,413,385
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,416,416,whole_egg_boiled,177,209,239,281
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,416,416,whole_egg_boiled,51,233,115,311
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,416,416,whole_egg_boiled,132,269,195,349
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,416,416,whole_egg_boiled,121,81,169,181
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,416,416,whole_egg_boiled,65,113,117,207
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,416,416,whole_egg_boiled,168,116,222,210
00000134_jpg.rf.02e342974c64523c1410539366eb6e1a.jpg,416,416,whole_egg_boiled,104,188,162,278
00000470_jpg.rf.0166caecbe412c64f2bccd68e642182b.jpg,416,416,pasta,36,24,393,396
00000009_jpg.rf.007e89facc754ecd1659fd2bd8ae8b25.jpg,416,416,raw_meat,67,0,338,415
00000083_jpg.rf.0098b11ce931e3515587bc550c586136.jpg,416,416,milk,37,49,171,394
00000083_jpg.rf.0098b11ce931e3515587bc550c586136.jpg,416,416,milk,245,48,379,394
00000626_jpg.rf.034c02ed8ef20c0a2de8dbb21e5baee5.jpg,416,416,bread_loaf,17,1,291,164
00000626_jpg.rf.034c02ed8ef20c0a2de8dbb21e5baee5.jpg,416,416,bread,85,133,353,210
00000626_jpg.rf.034c02ed8ef20c0a2de8dbb21e5baee5.jpg,416,416,bread,110,178,391,266
00000626_jpg.rf.034c02ed8ef20c0a2de8dbb21e5baee5.jpg,416,416,bread,148,225,416,347
00000020_jpg.rf.030666247826a653a07bddfe552d1885.jpg,416,416,chocolate,21,98,397,352
00000068_jpg.rf.020dba3f1f02d8e74006899a8cba9194.jpg,416,416,milk,265,28,353,281
00001884_jpg.rf.06ffee268bf0d5d218dfafac7f309ec3.jpg,416,416,egg,162,138,273,268
00000016_jpg.rf.03267fb97c09f096ec860e0edbc1b843.jpg,416,416,capsicum,37,0,211,258
00000016_jpg.rf.03267fb97c09f096ec860e0edbc1b843.jpg,416,416,capsicum,203,17,365,349
00000016_jpg.rf.03267fb97c09f096ec860e0edbc1b843.jpg,416,416,capsicum,96,268,241,415
00000305_jpg.rf.0577dc218f671f23dc6b1391989f0788.jpg,416,416,pineapple,112,1,353,363
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,416,416,blueberry,279,106,350,159
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,416,416,blueberry,174,106,231,183
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,416,416,blueberry,222,100,291,200
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,416,416,blackberry,284,133,381,282
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,416,416,blueberry,35,154,110,266
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,416,416,blackberry,91,194,194,335
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,416,416,blueberry,256,229,337,342
00000139_jpg.rf.04bb1d0c5317bfae216c5b0856ad186a.jpg,416,416,blueberry,182,257,259,358
00000245_jpg.rf.0565d9f36ba41663eb7777e1be34f501.jpg,416,416,icecream,279,102,399,237
00000245_jpg.rf.0565d9f36ba41663eb7777e1be34f501.jpg,416,416,icecream,68,72,328,276
00000245_jpg.rf.0565d9f36ba41663eb7777e1be34f501.jpg,416,416,icecream,60,186,213,328
00000245_jpg.rf.0565d9f36ba41663eb7777e1be34f501.jpg,416,416,icecream,195,212,398,333
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,strawberry,51,73,81,130
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,blueberry,119,96,133,124
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,strawberry,36,121,53,164
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,strawberry,100,118,129,180
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,strawberry,61,129,105,193
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,strawberry,86,184,126,244
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,blueberry,137,235,153,263
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,strawberry,45,219,92,284
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,strawberry,216,229,279,316
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,strawberry,134,262,169,306
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,blueberry,123,279,138,301
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,blueberry,193,285,207,314
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,blueberry,170,306,184,329
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,blueberry,205,319,222,342
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,blackberry,210,335,234,377
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,blueberry,233,342,251,371
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,strawberry,78,317,150,415
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,strawberry,168,335,220,415
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,blackberry,244,358,270,406
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,blueberry,217,393,237,415
00000011_jpg.rf.05ff22defbd7ac47794d3908d4d1eac0.jpg,416,416,strawberry,101,53,145,101
00000610_jpg.rf.0372e50b0949bda1d62b48d81dd9109e.jpg,416,416,alcohol,243,0,312,138
00000610_jpg.rf.0372e50b0949bda1d62b48d81dd9109e.jpg,416,416,alcohol,173,0,244,154
00000610_jpg.rf.0372e50b0949bda1d62b48d81dd9109e.jpg,416,416,alcohol_glass,330,131,412,290
00000610_jpg.rf.0372e50b0949bda1d62b48d81dd9109e.jpg,416,416,alcohol_glass,254,134,336,286
00000610_jpg.rf.0372e50b0949bda1d62b48d81dd9109e.jpg,416,416,alcohol_glass,172,133,259,303
00001061_jpg.rf.06f7e632811ae2e81e7679d18819fbcd.jpg,416,416,pineapple,188,0,296,239
00000599_jpg.rf.06656c13989f2cf027b3c034576a6554.jpg,416,416,cheese,146,168,293,235
00000599_jpg.rf.06656c13989f2cf027b3c034576a6554.jpg,416,416,cheese,41,230,151,355
00000599_jpg.rf.06656c13989f2cf027b3c034576a6554.jpg,416,416,cheese,251,239,364,360
00000599_jpg.rf.06656c13989f2cf027b3c034576a6554.jpg,416,416,cheese,100,236,251,372
00000599_jpg.rf.06656c13989f2cf027b3c034576a6554.jpg,416,416,cheese,167,47,302,180
